user_id,anime_id,rating
13918,4280,8
126053,28891,9
285639,15225,7
295597,33028,6
80456,13601,8
248860,32566,7
193856,40221,8
138663,6164,7
63815,467,10
102820,6773,8
250222,190,7
94190,38610,4
169492,29803,9
197856,28735,10
276734,1818,7
197483,8937,6
289478,6573,7
126005,28907,8
154794,31765,9
336711,11433,8
273467,268,8
146776,31240,8
268586,37510,9
128359,1535,10
93650,5279,9
124678,17247,9
242474,27899,2
237779,30276,8
33614,5178,7
71976,22777,7
341343,28171,9
212111,12049,8
243961,23121,4
54275,6675,8
251014,467,8
142715,23227,8
227254,26243,7
348816,10588,8
301235,325,7
334763,13599,4
38122,31181,10
352615,57,9
117049,101,7
349866,31637,9
275793,16762,8
349515,28223,7
264856,4262,8
302639,17641,8
15773,442,7
206670,28121,8
318714,121,9
227551,245,7
300722,24833,9
184948,11005,8
84689,20853,9
225682,223,7
86167,39017,7
84338,35249,7
277134,14227,6
348578,30123,8
184560,15583,7
131958,5341,7
17472,30240,5
81993,20903,7
3260,11757,6
71365,196,5
42744,5682,8
296262,37510,7
257829,35247,9
165663,28851,9
44084,38408,7
251839,586,5
111083,34403,9
127475,30276,9
122050,5300,8
182123,28755,10
295931,23289,7
64608,32887,6
160688,250,10
344552,4789,6
109513,32542,8
306951,150,8
61687,32615,9
182241,12049,10
181587,813,7
14114,356,9
81269,479,10
24113,457,9
318480,31043,9
338845,33506,8
15142,7858,7
134273,6974,8
296380,9465,8
311503,36475,7
203409,14131,9
277544,5114,7
89967,40221,10
81690,1569,7
322926,8074,8
113645,5680,7
302106,6746,9
307094,8074,7
23522,12355,10
273947,8577,6
17883,3731,8
328923,2034,9
89543,2472,8
3260,16067,7
286945,17895,5
183719,29093,9
209212,34009,7
192751,30347,6
156480,38000,6
75448,6747,8
13352,13807,7
45311,10030,6
283363,223,8
275686,10087,8
187101,5300,9
311567,23385,6
327465,846,9
265457,523,6
337457,11021,9
38784,11977,8
227245,11371,8
47989,477,7
283361,18153,8
57703,33286,7
65647,7465,9
216100,12679,7
216025,11633,8
246480,23079,5
295951,4719,4
262365,10396,8
259532,9367,7
283952,12365,10
196821,18115,8
10365,11241,8
296875,33338,10
117758,31636,7
343495,18095,6
124428,3089,8
47683,1117,8
42635,28025,8
90987,37435,6
281426,2923,8
309231,164,7
341688,1254,5
319336,4059,8
279553,9367,7
260539,10067,7
43693,16894,8
131361,32566,10
332002,21843,10
88121,8277,6
341187,8675,8
320486,35120,7
57349,3503,6
264662,31414,8
147041,1363,7
270123,572,10
123091,19489,8
333176,11785,6
223761,39547,8
118533,15315,7
112485,6205,7
27054,19285,7
158024,11113,10
218885,29317,7
213571,3467,9
150100,9330,10
197009,28999,9
296669,13667,9
154627,11741,5
204178,16067,7
141250,1691,7
239135,1847,7
142417,36474,9
318503,9936,6
9263,38524,10
187020,37497,8
268110,37105,8
115867,35847,8
229446,81,8
199482,31339,8
14494,34076,6
62857,31580,8
7833,585,8
320568,431,10
144072,936,10
63565,10110,7
275257,11061,8
149076,22319,9
135484,25397,6
212584,16664,4
114477,28025,9
247369,957,6
56056,14813,6
143426,3002,8
294690,174,3
95959,23273,8
240758,18153,8
228032,12175,5
300206,38481,9
207918,9919,10
109729,33286,6
319197,36023,7
101226,144,1
247564,36456,7
168529,37141,10
31016,10620,8
85964,43,9
290583,18393,8
68504,32902,9
147613,6880,7
310695,5042,9
200982,33487,3
84576,9253,9
285919,12115,9
290789,14813,9
206316,10638,10
31957,31043,10
273144,31442,7
199008,10396,8
68799,11433,6
262774,14345,7
302677,16498,7
106339,32998,8
105719,1292,2
139343,16011,6
6918,31704,8
255925,5525,6
123594,16498,8
156368,34382,9
351622,413,4
12043,31953,7
243605,38483,6
72383,34055,10
140528,31964,6
22205,2993,7
179846,34902,8
52278,23755,8
322541,34599,10
75439,144,7
81788,32867,7
249606,98,7
261059,135,7
172731,17895,7
148336,37033,10
38313,37806,9
58518,31339,8
76072,2593,9
147560,1559,9
276541,23281,8
132065,5,9
118438,22297,9
228175,16498,6
223201,900,7
258545,6,8
343966,38668,9
127935,19111,7
59723,10397,6
349706,20449,7
295449,34934,4
280210,6746,7
247003,457,8
251367,6512,7
274734,31637,8
340494,19815,7
134809,8934,7
40951,199,9
292975,35760,9
288822,32935,9
316478,14967,10
256235,35946,8
203610,12413,9
97525,37259,7
139669,26243,10
193016,23233,6
213624,5060,8
251036,32962,7
106285,13759,9
275045,30230,7
55173,23277,7
51121,8023,6
110109,14227,7
174046,8934,7
58170,452,8
103903,1840,7
180828,35507,5
179355,33,9
54592,19815,7
299577,137,6
158103,11319,4
62472,30806,7
36545,10110,7
248880,19221,8
40306,28851,8
275955,32887,7
233119,16694,7
58432,14199,4
72610,6594,8
75416,121,5
313729,9041,6
184868,38656,8
98523,9751,5
72687,8465,7
260940,205,10
325487,10568,6
158876,33929,3
286861,7627,7
34460,14741,8
337126,32887,8
200609,21863,7
123826,7791,10
44374,34577,8
178623,2926,7
326662,1818,7
207394,35507,8
170012,35972,10
292698,35847,6
2280,9289,10
134342,28297,7
162548,6793,8
242640,9379,5
294047,34437,7
342133,16706,7
227803,225,4
148224,35843,9
63463,35247,9
198641,25681,8
305062,30015,9
132123,32282,7
199180,16918,9
315644,3457,6
237569,594,5
288236,10681,3
250029,24629,7
44093,123,8
220705,6987,7
328211,8917,7
209339,37520,8
242967,37347,7
266881,14833,3
105044,36470,8
36863,37510,7
215311,19365,10
186290,5114,8
186137,22729,5
161872,3167,7
123935,38408,9
142119,7059,1
24596,22663,6
130167,8129,7
108224,34451,8
217903,16512,8
231857,21659,7
65466,24415,8
338699,8888,7
331603,355,8
202623,535,8
311567,3588,7
47857,208,8
31922,34542,6
53415,35466,8
26779,33731,6
214484,35427,8
96757,23251,5
311416,18295,7
73887,18139,8
84037,22789,9
3612,272,8
84746,121,10
74858,11887,8
345104,22265,8
111882,15879,10
61269,32828,7
206316,18767,10
39199,40839,10
231423,4477,8
328819,25519,6
181611,27829,5
109703,25183,9
99843,29095,9
335881,435,7
340706,4477,9
155188,46,7
166117,1363,7
145765,6864,9
306326,20021,6
84789,47,8
83893,32282,9
318567,16512,7
96640,30276,9
30965,30694,6
294409,9760,5
251440,32083,6
312996,30885,10
29295,31580,9
105389,22789,7
4888,1292,7
301939,24439,8
266588,3588,9
113427,16782,9
151959,35860,7
31597,1691,8
151015,32268,8
189813,32282,9
236312,11633,7
175795,3342,7
149747,3092,6
156525,13659,9
325165,4654,10
280008,2175,7
86147,10719,8
106038,1606,8
60310,37521,10
196400,25,7
22495,37348,8
245640,35376,9
13754,33255,9
5885,807,6
304566,232,8
318714,10711,6
99492,873,6
277808,22097,7
150062,20977,7
279228,9289,9
220988,28249,8
291709,23251,7
180389,9181,9
332683,24703,9
320706,34100,7
84203,34542,6
342697,31324,7
128377,6211,9
334050,10794,6
94803,35849,7
277032,36516,6
163553,990,5
76377,36456,10
316982,36098,8
148312,30,7
62934,28701,8
86292,1689,8
109385,21647,8
147012,11771,9
65120,41433,8
216293,28121,7
142551,4548,5
171901,8525,7
169599,918,10
101780,7465,7
39706,35839,8
130167,28623,5
248267,25777,9
15808,23269,10
143692,17729,8
224252,30749,7
264671,6211,9
12164,14833,5
40013,9515,3
342625,8190,8
248393,9989,9
291908,10521,9
59127,10465,4
175368,12293,10
14527,11761,6
13247,1564,7
148242,23079,5
255473,13161,8
260700,37347,6
68683,32182,9
63461,4181,10
313532,34497,7
40945,18441,7
34570,9969,9
112284,15199,6
297000,16444,9
230036,4262,7
203898,33486,9
20076,18179,10
235596,10739,6
180849,3652,7
325872,10793,5
246261,39463,7
314550,32542,5
132803,9074,10
158219,20785,7
211707,39523,8
126080,32937,9
107857,10521,9
147315,11491,6
25587,32995,5
303232,6324,7
42751,34134,9
278154,9656,5
117750,8074,6
268542,37349,5
125834,18393,5
349191,7017,5
9881,16001,10
138785,4535,8
134929,1303,8
224873,11577,10
150398,1840,7
58789,15451,8
158469,1119,9
186069,30484,10
352830,37779,10
92682,18095,8
296522,477,6
272448,40776,9
97164,36616,7
201794,9919,8
241583,36511,6
180828,31904,1
10145,11741,10
161707,28791,4
275045,15689,9
87473,25283,7
48478,1606,8
43682,27631,7
290278,37991,10
253448,2787,7
201530,16001,7
54500,488,8
315947,22147,9
321526,587,9
171797,877,8
237672,16049,8
234581,3927,7
150555,10568,8
340283,35756,7
99512,10079,8
85936,28999,10
134278,5909,7
84658,31646,7
61153,2494,3
238936,13469,7
91283,15197,5
299188,232,7
63273,7559,5
352124,8449,5
86520,8841,8
316487,14837,6
199698,4224,8
139907,8937,10
21577,35557,10
191180,226,10
334859,5300,10
329468,32867,10
259596,9041,8
42819,37491,9
125442,34480,9
237421,4214,8
207918,30015,10
275435,10155,9
240634,762,4
230920,10067,8
37527,21881,8
148893,10521,8
135137,9919,8
274602,36106,8
36772,28907,5
12804,7088,7
186872,24,10
108224,25159,7
349410,7817,9
273139,6211,9
324698,19685,6
202992,31812,9
4162,9253,9
78324,39324,8
122230,38000,10
330274,34599,8
173600,5042,5
167261,10719,8
230546,10020,6
251228,34279,7
238482,1575,9
223367,2167,9
107956,30016,8
84421,38101,5
177350,63,6
309834,33926,9
140355,4835,8
301728,31483,7
24743,10721,7
116298,34599,9
138941,10080,8
71645,6746,7
128900,9969,9
102610,40496,8
324642,36474,9
94193,477,6
85964,819,1
12454,15689,7
283819,24543,7
290325,2993,9
252918,16694,10
243253,34086,8
39579,25397,7
237714,27775,8
113375,28171,8
84782,27821,8
159694,21881,7
95296,225,5
272591,15225,6
222872,32281,10
203133,25013,8
259654,853,8
254411,6351,7
162266,1565,6
200740,3470,7
21998,18679,9
123254,297,8
222891,19769,7
279373,1723,4
275636,38573,7
187795,43,7
154592,3588,8
264894,37999,7
112761,31043,8
50838,33674,10
53,7674,6
64667,17535,8
300067,6880,9
235313,10030,8
15692,40060,8
106177,11701,9
87830,5593,7
149950,30831,9
198163,34086,9
154408,13469,8
55328,35376,8
62307,37141,8
274209,16444,7
4888,40591,7
138829,29758,8
220460,1568,5
291892,23755,10
266337,33352,10
166845,11785,8
131068,36317,7
293979,2966,9
139000,21177,4
239135,35073,8
106971,34240,9
250500,16918,8
274252,22199,10
208538,47,8
115808,12471,8
236135,28677,8
305433,4548,8
333415,5941,8
69978,3667,9
328791,32071,8
163743,9969,10
182969,34636,8
138777,25015,7
274536,11759,8
110899,2236,9
37768,6772,9
29598,29786,7
211873,6178,9
301950,4752,6
245410,8769,6
160076,3731,9
4141,32542,8
128048,38297,8
222090,5081,10
21219,31637,7
469,31764,7
352021,11887,7
279364,1571,8
232559,9925,7
120490,32542,7
59594,36949,9
217840,4224,9
350753,34134,8
4654,4551,7
185188,10495,6
46207,30503,9
153217,22839,7
172458,5118,7
208391,528,8
151914,16512,7
321801,6023,8
281891,39463,7
141522,20847,8
97348,16894,10
105157,934,7
232813,317,8
101817,790,7
236701,3783,10
153611,21939,8
59873,5530,7
148176,25835,7
110899,33051,7
220492,481,9
133648,22043,7
194562,4182,8
23037,26055,9
28724,28927,10
150100,6512,10
345146,9969,10
281192,34086,7
86167,20689,7
257613,33743,6
230938,27775,8
152953,22777,8
119878,38691,10
321575,39534,6
343047,23847,8
4654,11771,9
175923,34104,4
62934,26243,6
343047,1735,8
345028,17895,9
321152,31706,6
323501,2904,10
235600,14289,6
216229,16049,7
304407,4224,7
334646,34822,9
235585,12355,8
62445,257,5
14556,1117,5
77415,1689,8
279024,2006,7
69654,21511,7
347404,23289,8
175434,2927,6
20552,9253,10
345268,11771,8
104428,777,10
171767,894,5
278154,8525,7
267003,237,10
160862,21647,7
126080,7017,6
268853,30123,8
300434,34542,8
309192,27831,9
187055,4477,6
307625,34350,7
296139,36882,8
249095,31680,2
35582,2404,2
90198,8937,7
21145,31,10
225207,31952,8
33593,16528,8
87478,31964,7
228339,28387,7
305854,33047,8
202747,1519,5
350753,4382,1
51913,4720,10
115783,9756,5
86297,17895,8
235662,7472,9
73284,460,8
269264,479,7
26663,28907,9
197420,11757,9
282630,28297,6
170012,31404,7
320851,18277,7
69848,7465,7
91299,28725,4
258400,877,9
234859,11759,7
34718,4059,10
5231,10611,9
34909,8768,9
284441,33489,7
190544,24231,7
328338,1691,2
33306,12355,10
82145,169,7
163154,39587,8
145765,31765,9
16874,22273,6
201394,9922,7
205464,22199,7
40057,24439,8
292169,10080,7
85285,22319,9
135758,4744,7
136655,24,10
323018,5955,6
222872,16894,6
175861,14653,7
101087,31098,8
42271,3121,7
163743,137,9
270989,15879,7
30145,11113,9
278807,270,5
35231,29067,6
233361,28223,7
39681,6954,4
274983,14829,7
118447,41389,6
163137,3229,7
59398,13161,8
202623,7311,9
209307,11633,7
191558,120,7
163514,355,8
193337,9989,9
265207,8277,10
193426,19369,8
4591,7338,6
39265,24151,9
278385,30736,6
333213,32086,7
311489,4282,8
34539,7647,8
342162,20047,8
129020,908,5
198170,10165,8
111339,9734,8
35868,10076,9
88361,14741,7
140683,33036,6
142715,16916,6
216674,463,2
28690,897,6
131619,18245,7
247498,11843,8
209230,1579,8
72089,4059,6
264838,3407,7
339103,30276,9
167333,23321,7
34208,11111,5
6638,24913,9
247799,36999,10
228095,38483,8
154934,28891,9
101148,2994,7
285563,37393,7
225940,50,7
204293,467,9
16176,16201,6
62456,9065,7
77058,1526,6
240887,10790,9
164822,37450,10
299720,17729,10
105749,28819,8
6214,28927,7
225429,14353,8
200614,6372,8
88428,31404,7
221016,22319,8
43952,10490,8
4121,7311,9
156147,34279,1
348382,13357,7
154744,10470,6
176032,26055,7
242223,71,8
285713,15565,9
245860,5279,9
173883,2251,8
185438,4654,9
319626,22297,8
282185,38234,5
232236,40004,8
228691,26351,6
116061,6922,9
255481,38610,6
292772,9260,9
218314,18857,7
291084,14467,10
238908,205,7
147977,19163,5
245396,4224,7
66672,30015,9
139602,2963,8
321878,31404,7
311116,502,8
188601,33486,7
78474,23251,9
11010,1689,9
162098,189,7
74248,534,7
322898,226,8
174787,6045,8
282455,4224,9
73280,21743,8
145727,7647,6
299717,12685,5
219491,35062,8
83447,23945,7
43952,11757,8
176855,12729,6
208144,11743,6
317487,6500,4
58568,31848,6
17641,32900,7
332294,31338,10
26578,10417,8
304389,820,8
270035,4898,8
242830,19111,7
91267,232,7
197223,48,7
57819,37989,8
94347,10717,6
11694,31637,8
143343,17729,7
227944,11741,10
341751,15809,8
204561,379,7
141614,6954,7
37446,19315,1
346439,27821,8
220987,16668,7
157965,25159,7
294901,37675,8
50418,14713,9
107317,37078,10
166889,4015,2
249835,9047,7
349058,6747,9
4582,790,10
162722,6,9
160074,17777,6
138542,23447,7
329668,6956,8
229154,463,3
201349,18753,6
352506,38480,7
48795,22789,8
232264,210,8
7055,32949,7
268290,32542,7
314974,30015,7
259611,9919,7
186208,10163,8
237421,34591,8
88143,13125,9
39131,5507,9
350644,37141,8
277418,26213,8
83506,13655,7
238973,19769,5
27277,8795,6
262150,20031,9
247287,10739,6
229311,12531,9
250101,32648,7
344494,276,7
147700,6007,9
248119,174,6
136767,34103,7
238639,5958,8
63176,31704,10
119405,36038,9
31533,11785,4
169981,524,8
224375,35249,8
225001,18119,8
65199,25681,8
77440,30,6
277485,20853,7
220975,31,7
231635,19855,7
59451,449,9
119255,16385,6
3645,10012,8
347791,28771,10
352505,1482,6
270138,22147,8
40339,134,8
341022,6030,6
295875,891,10
194917,32,10
52001,10790,5
84334,5300,8
119694,33487,7
74078,8861,4
326652,10739,4
61408,24873,6
90091,36904,6
327744,10798,8
296095,145,10
134983,10357,7
120490,10079,7
88957,16099,2
22205,34712,9
107649,2025,8
103264,37141,8
267788,31,7
124360,21843,7
2480,3167,10
278212,5630,7
347304,150,8
105368,37614,8
259002,3455,7
173450,20931,7
184908,34451,8
16176,4181,10
117531,28755,10
71630,35203,6
267728,40262,8
26716,38397,5
48878,27631,8
79610,22199,7
183446,18001,7
276967,29803,8
81171,4107,7
250557,8516,6
280580,11577,9
94937,2899,4
332794,16866,7
158694,205,9
13945,37202,8
325644,12859,8
80612,43,6
136123,2961,10
96098,807,8
133724,19285,6
282570,8740,9
22730,7059,10
148469,10162,9
272184,39534,5
222754,10719,8
131944,2001,9
48412,6547,8
64859,11553,7
52467,29787,6
158775,30503,9
129883,5258,9
136956,433,5
86912,10588,7
143519,6351,7
57376,8277,6
261660,39547,9
74518,16201,7
82255,12291,10
342460,22777,7
138331,14075,7
318537,41389,8
166196,21185,8
300332,28927,6
153879,25099,7
299029,4087,8
299801,15379,7
280505,437,6
212626,39710,8
256294,21855,6
195504,15225,7
118592,28121,10
300965,27655,5
30811,4224,5
299297,4059,8
176283,34012,5
190319,1140,6
246587,9925,8
308731,8074,8
103744,7647,7
275058,8630,5
171127,15699,7
45538,37999,8
268519,19369,8
180977,10620,6
164114,8915,8
281850,16157,6
126925,761,7
99649,10218,8
326517,6987,6
154420,20787,3
127585,193,9
200418,36266,4
116163,32937,10
253419,11887,5
297075,20541,8
70173,11597,8
326803,3420,9
241524,1535,6
280135,28223,9
221571,6682,7
134929,6922,7
232964,164,8
138399,2596,7
6286,3354,8
261994,12893,7
320743,30187,8
193683,3654,6
246960,22535,8
223084,4618,6
312719,38671,10
289502,28623,7
338303,24833,9
155374,36793,7
103643,9367,3
225890,10863,8
29011,476,8
318075,8536,6
233202,35203,3
105086,9314,5
337750,384,8
156,10447,3
291575,14467,10
177089,6324,10
115867,34051,5
323392,34382,8
196637,22199,8
253887,32281,9
116330,10396,8
74098,28907,8
250322,25835,6
162483,2890,8
153764,31953,6
68131,36936,8
173074,38909,7
148056,32245,9
130714,28999,10
135111,32438,5
3647,27775,10
254018,11757,7
117540,23385,10
309850,59,9
85805,10470,6
100710,41353,9
4876,35849,8
67337,16397,4
320441,9253,10
324396,9062,8
275078,487,6
68423,1690,6
136837,30015,7
166385,10793,8
162455,687,9
286532,32673,8
3972,39587,8
31117,2759,7
125380,23317,9
300860,5081,10
229203,1530,8
136702,25157,8
125219,4192,10
147921,22199,9
16650,36475,6
220997,5114,8
329365,5341,8
348609,23199,1
82899,33506,7
198650,2156,8
251284,949,8
196312,11633,5
239502,136,9
181512,38787,7
28589,39607,6
7107,31138,7
286590,469,6
284774,41353,8
129367,12413,9
13230,12413,10
278388,16001,9
241120,18671,9
239071,8740,5
340256,28907,7
64779,2890,7
170964,13659,6
246840,32281,10
305538,37976,8
899,1004,7
179766,1889,9
279361,37497,7
191594,5079,7
160795,32887,6
278305,807,4
149628,25183,8
74327,225,5
82283,14467,2
26464,36896,6
201614,34712,10
15754,25879,10
217968,30191,7
301330,35946,7
110224,37492,8
4277,37435,7
66563,4719,7
253945,23383,8
307525,24135,7
163778,732,6
273167,5040,8
329008,6573,6
193511,16498,7
225726,40716,8
107963,31240,4
238315,18411,7
180716,32995,8
87545,6634,8
313544,269,7
9238,14837,6
282780,9136,4
211634,10161,7
9142,16524,8
350698,36027,9
249095,6547,7
169032,298,6
67892,37105,10
346086,22199,9
140528,25,6
259162,16444,7
113137,34577,6
67692,13377,7
237502,6895,9
306520,7059,5
136296,32949,5
152314,464,7
330440,31637,9
139900,24,6
232270,14227,7
98869,25781,7
132990,30276,8
207978,22135,3
183548,38959,7
245120,22877,6
289478,38000,5
4024,16498,10
311116,21405,9
166296,30296,8
299338,5365,7
193433,36999,6
314939,9989,10
57743,32407,8
65291,23289,8
111933,34300,9
248857,37991,10
95252,35860,6
117033,9379,8
284836,3121,8
268922,263,10
163175,31933,9
89543,28701,7
54265,4181,5
242957,34451,9
32265,35459,9
199783,16762,8
82145,8074,7
343047,28223,9
273947,94,6
104210,34612,9
291142,15037,7
220000,25777,8
254850,8934,10
138662,33051,9
266431,21881,6
6327,7627,8
207119,10397,6
38967,38000,7
292161,4063,9
185890,20903,7
351561,4106,8
238721,10721,5
185589,35838,8
190672,30654,10
50137,34933,8
64608,37347,6
220217,2034,7
66511,6045,5
95306,14833,10
29207,26443,6
45899,28223,7
127468,35788,9
55713,20,5
4303,37349,8
3127,16706,6
199219,4059,6
277916,30123,8
12687,16782,9
132055,36043,6
132369,6547,10
272115,523,9
102789,14513,8
91576,12053,8
190255,32949,7
28124,9289,10
299812,31173,8
246686,2476,4
60142,34822,7
77883,34102,6
129179,2787,9
25338,18115,7
276619,72,10
269581,23269,7
307461,953,5
113317,48,8
312469,9289,9
137309,44,8
43223,31338,6
306685,3467,7
208262,4224,8
59873,8038,8
255286,5593,7
262365,9213,7
35919,17505,9
71474,10681,6
59669,5040,10
246105,17821,6
270649,34798,8
59121,27829,8
89502,25835,7
100798,9750,7
8374,30296,6
130769,43,9
68506,5681,8
133603,31710,8
26321,40591,9
104397,23327,8
129608,5162,8
171645,9314,6
10958,9513,10
87434,3457,5
340660,36873,7
303798,355,10
72383,10067,8
141622,32696,6
162642,11617,1
99742,1887,10
319326,30437,7
131944,27387,6
327444,889,7
168804,4884,7
69324,387,6
25540,66,7
193214,23233,7
144130,10372,3
236572,30831,7
253071,8557,5
206676,36407,5
146376,23283,6
266042,24703,8
11772,38249,10
317282,22273,8
261117,6324,6
283185,617,7
287376,31404,6
72206,21855,6
120307,4872,7
285396,11111,10
93790,35203,5
205657,164,8
127500,30544,6
191559,9712,4
145689,14765,8
162222,13161,6
9215,2759,6
231635,35790,9
256786,10790,8
225452,32379,3
142347,19855,7
191507,12967,5
222486,35240,7
88966,193,7
138571,22319,8
222891,10897,7
253951,18,9
296061,31758,9
211254,5081,9
73741,22865,8
132159,28825,9
195134,5680,7
259062,8063,6
73147,9515,8
117489,2952,10
78876,13055,7
352556,32962,6
230476,19769,7
263538,16742,7
12191,6793,4
189431,17741,8
