,user_id
7716,270969
7717,66630
7718,214229
7720,239860
7722,214307
7724,251367
7725,148905
7726,311827
7727,297522
7729,231927
7731,186999
7732,310764
7733,305730
7734,181097
7735,293327
7736,135555
7737,122981
7738,155913
7739,34485
7740,37634
7741,261810
7744,46569
7745,337611
7747,214890
7749,241427
7750,209031
7751,184871
7752,328923
7753,43183
7754,76910
7755,17565
7756,335457
7757,52067
7759,193212
7760,190487
7763,78381
7765,118813
7766,323049
7767,189803
7769,296170
7772,70173
7773,6510
7775,233536
7776,323843
7777,208276
7779,328233
7782,153390
7783,203830
7786,193229
7788,290176
7792,20399
7793,70022
7794,337036
7796,252198
7797,72746
7799,101318
7800,36947
7801,232360
7803,292572
7805,196052
7806,93109
7807,313745
7808,231962
7809,145989
7813,6107
7814,270195
7815,343495
7816,30010
7819,38567
7820,136049
7822,162519
7825,272863
7827,98333
7829,182969
7830,94277
7833,72494
7837,23498
7838,25073
7839,203898
7840,166528
7842,280591
7843,97284
7844,255675
7845,79539
7846,145718
7847,181706
7849,39590
7850,281778
7851,330499
7853,229982
7854,155070
7855,295302
7856,719
7857,154766
7859,120618
7861,31794
7864,18489
7866,78655
7868,144072
7871,286238
7872,106832
7874,307143
7875,120539
7876,244920
7879,61222
7880,190788
7881,330630
7882,97566
7883,15369
7884,326388
7886,73786
7887,319113
7892,26506
7893,276491
7894,3382
7895,268558
7896,352287
7901,257897
7902,128537
7904,26671
7908,353318
7909,264499
7911,205446
7912,328546
7914,179453
7918,222331
7919,40979
7920,351744
7921,344173
7922,183719
7923,290231
7924,192923
7927,244421
7930,115474
7931,283357
7934,214318
7935,175334
7937,195139
7938,332560
7939,194344
7942,146165
7945,308248
7946,299782
7947,318727
7949,30143
7950,53473
7952,234780
7954,64266
7956,63002
7957,56397
7958,148445
7960,230320
7961,56252
7962,64474
7963,37911
7969,201397
7970,176185
7971,154829
7973,186273
7975,36050
7976,182548
7977,300860
7978,139864
7979,253319
7980,143811
7983,258573
7984,171012
7986,249327
7987,24470
7988,216007
7989,22740
7990,273007
7992,339672
7993,33331
7994,290961
7995,246786
7996,310551
7997,37570
7998,60036
8000,49999
8001,288210
8004,197058
8005,165597
8008,262708
8009,40460
8010,238521
8011,221398
8013,36772
8014,256210
8015,353365
8016,77699
8017,277636
8018,156922
8021,167333
8022,236164
8023,313316
8025,225338
8026,109389
8029,127964
8030,295047
8031,120698
8032,55629
8033,334729
8034,66601
8036,248871
8037,265741
8038,288975
8039,111627
8040,167217
8041,231363
8042,318480
8043,124479
8044,242508
8045,207847
8048,189676
8051,168529
8052,154111
8053,107328
8055,343824
8056,169272
8058,7238
8059,70984
8060,64097
8062,24193
8063,286081
8064,277383
8065,5581
8066,250712
8067,308255
8068,296490
8069,160463
8072,314204
8073,187128
8076,32141
8077,11090
8078,319232
8079,170906
8080,274279
8082,325427
8083,238343
8085,226052
8086,26477
8087,70798
8089,45358
8090,294629
8091,116248
8092,81083
8093,136898
8094,342603
8096,168167
8097,59347
8098,191523
8102,132784
8103,283807
8105,188038
8106,173468
8108,60634
8110,9568
8111,172317
8115,349509
8118,146297
8119,301707
8120,41531
8121,304571
8123,152305
8126,158257
8127,84854
8128,9034
8129,314496
8133,225580
8135,172242
8137,141393
8141,76049
8143,253529
8145,252923
8146,64943
8147,93088
8148,202633
8149,286590
8151,9125
8155,302868
8156,121230
8157,170386
8158,41234
8165,50308
8166,104758
8168,100747
8169,247202
8170,266881
8172,57993
8174,89985
8176,217538
8178,311431
8179,216350
8180,308329
8181,89244
8182,203409
8184,333622
8186,149956
8187,145107
8188,144051
8190,84146
8191,39248
8192,135590
8194,332394
8196,14175
8197,155879
8198,341639
8199,182635
8201,251827
8202,276856
8205,273686
8206,262774
8207,341699
8208,46814
8209,52412
8210,315233
8211,115665
8213,187958
8214,115315
8215,340792
8217,340198
8218,215669
8219,75962
8221,195445
8222,101780
8226,163498
8227,233788
8229,332588
8230,249233
8231,349494
8232,338165
8233,11744
8234,18223
8237,205601
8238,80634
8240,193388
8243,264233
8246,229529
8247,19550
8249,185078
8251,228708
8252,328739
8253,237477
8256,218222
8257,321173
8259,65716
8261,159279
8262,305545
8263,289502
8264,230882
8265,193434
8266,297395
8269,109498
8270,192869
8271,61950
8272,46327
8274,117825
8276,94803
8277,333088
8278,336608
8282,142343
8283,261217
8285,296629
8286,161508
8289,58998
8290,63548
8291,78319
8295,46207
8296,26802
8300,9469
8302,241144
8303,341906
8304,116379
8306,71438
8307,147682
8311,118206
8312,12232
8313,13386
8314,307925
8315,186664
8316,180466
8317,301458
8320,279316
8321,51933
8323,272816
8324,292899
8325,279443
8327,143820
8329,119476
8330,124870
8332,270726
8333,297724
8334,136280
8337,215011
8338,118689
8339,294088
8340,224701
8342,85038
8344,218723
8351,252483
8352,41394
8353,63132
8354,227333
8355,312365
8356,278311
8357,176861
8358,243161
8360,93593
8361,225490
8362,86629
8364,177712
8365,209176
8366,301463
8370,177106
8371,273467
8372,240622
8373,179971
8374,313672
8376,152566
8378,90188
8379,242448
8380,340264
8382,103218
8383,232588
8385,83013
8386,29520
8389,50283
8390,11426
8391,277578
8393,304119
8394,115333
8395,232100
8397,134050
8399,105137
8400,203582
8401,130517
8402,152839
8403,257323
8404,164582
8405,337672
8406,157847
8407,235324
8408,315686
8409,241070
8410,67417
8411,345524
8412,64231
8413,269368
8415,216322
8416,70518
8417,17010
8418,216552
8419,64345
8422,311064
8425,131622
8426,139195
8428,26168
8430,346061
8431,157321
8432,273553
8434,9667
8435,303647
8436,290025
8437,340369
8438,134071
8439,248078
8440,193301
8443,323538
8444,121779
8446,352693
8447,68380
8448,46199
8450,217939
8453,188373
8455,259104
8461,155492
8462,170487
8463,251533
8464,208004
8465,142119
8466,103896
8467,274465
8468,307242
8469,35972
8470,332683
8471,111933
8473,4876
8477,345268
8478,267811
8481,214242
8483,131212
8484,111796
8485,204090
8490,12383
8492,243922
8494,329668
8496,323534
8497,261047
8498,257350
8500,154728
8502,66508
8505,289575
8506,32704
8507,258222
8508,255096
8509,55184
8510,64221
8511,162722
8512,330440
8513,173453
8514,332005
8515,164708
8518,95292
8519,338798
8520,126051
8521,350179
8522,170102
8523,31016
8525,98136
8527,48290
8528,81222
8529,297213
8530,92640
8532,294070
8533,270703
8534,181972
8535,248618
8537,18861
8538,18210
8539,56205
8540,158775
8543,72762
8544,168061
8545,202419
8546,195287
8547,22096
8549,2852
8550,192306
8552,140362
8553,269592
8555,38355
8556,223031
8557,92570
8558,266371
8561,73
8562,265175
8563,199405
8564,208262
8566,276955
8569,294708
8570,53775
8572,248528
8573,250282
8574,192056
8575,257232
8576,38407
8577,332040
8579,36801
8580,137089
8581,342337
8582,330574
8585,188877
8587,291149
8588,118623
8589,63729
8590,325232
8591,169380
8592,42463
8593,80296
8594,162058
8597,351396
8598,198884
8602,119138
8603,201688
8606,128546
8607,230134
8608,88024
8609,72969
8610,164885
8612,291948
8614,227551
8615,238163
8616,164118
8617,195695
8618,315870
8619,286569
8621,23257
8622,204082
8623,288347
8625,125426
8627,155379
8628,80797
8630,171623
8631,29818
8632,65284
8634,184578
8637,82756
8639,6521
8643,41785
8645,329094
8646,109847
8647,196566
8649,81112
8652,312353
8654,63056
8655,94742
8660,61856
8661,323126
8663,770
8664,195711
8666,329087
8667,313795
8669,168511
8673,1599
8676,320743
8677,22540
8679,36009
8681,183446
8682,97129
8683,87238
8685,194787
8686,63588
8687,138419
8688,339699
8689,78443
8690,97525
8694,98217
8696,276172
8697,272
8698,229605
8699,3127
8701,341921
8702,132655
8703,332037
8704,192264
8705,238777
8708,326803
8709,307240
8711,229853
8712,137517
8714,232306
8716,331170
8717,56273
8719,237626
8723,1357
8724,118885
8725,158813
8726,271694
8727,295503
8730,324056
8732,295825
8733,132383
8734,334291
8736,135926
8737,275082
8739,290867
8742,202554
8744,62075
8745,296241
8746,344486
8747,24209
8748,38968
8749,87830
8750,237100
8753,13510
8755,310814
8757,347126
8758,240820
8759,294911
8760,264177
8761,96930
8762,306149
8763,127807
8765,282138
8766,165221
8767,280901
8768,311116
8771,118710
8773,23106
8775,338018
8776,217976
8778,298412
8779,178518
8781,343131
8783,165784
8785,36217
8786,171705
8787,28138
8790,63593
8792,241356
8793,190976
8794,208291
8795,59478
8796,27598
8798,173074
8800,34599
8801,38881
8802,28865
8804,75416
8805,156368
8808,352726
8809,233185
8811,290160
8812,117443
8814,134273
8816,25143
8817,295197
8818,241137
8820,174907
8822,256156
8823,103705
8824,292182
8828,270555
8829,335881
8831,138941
8832,61749
8834,51796
8835,191219
8836,148056
8837,339987
8838,314247
8842,27655
8844,116587
8845,191227
8846,20187
8847,19703
8848,104252
8849,12973
8850,143561
8853,70163
8857,304852
8862,50610
8864,289630
8865,116219
8867,54257
8868,265699
8870,298593
8871,101876
8878,154138
8879,68384
8884,212252
8885,256034
8887,198019
8888,235937
8889,177137
8891,323134
8892,163702
8895,175434
8896,347824
8898,276687
8902,285818
8903,292504
8904,73112
8908,135621
8910,123000
8916,29392
8917,126905
8918,30363
8919,134505
8922,69131
8923,39190
8925,291773
8926,23604
8929,342885
8930,283172
8931,112553
8932,47782
8933,120148
8935,351287
8937,142381
8938,93266
8939,104373
8941,18771
8942,176384
8943,15819
8944,59669
8946,231184
8948,54784
8951,268585
8952,118438
8953,159373
8956,225120
8959,213979
8960,323501
8961,9939
8963,160819
8965,222740
8966,337607
8968,241034
8969,292250
8971,40838
8973,221030
8974,305611
8975,349446
8976,194561
8977,162599
8978,163459
8979,249177
8980,347657
8981,3954
8982,153601
8983,182507
8984,20798
8985,339946
8986,156147
8987,99482
8988,112064
8989,241156
8990,352356
8991,74843
8992,207328
8993,158362
8995,42939
8996,51059
8998,319336
8999,264836
9003,116740
9005,155019
9008,222090
9009,25014
9014,279662
9017,333001
9018,249831
9020,199735
9021,183209
9025,192393
9026,234579
9027,185768
9028,274072
9029,248129
9030,334612
9031,231377
9032,169952
9033,106446
9034,307055
9035,133453
9037,137416
9038,309231
9040,128468
9043,123594
9045,30372
9046,288925
9048,264867
9054,25181
9055,144230
9056,240303
9058,79962
9059,340035
9061,9263
9063,72206
9064,6958
9065,11162
9066,202949
9067,132654
9070,263056
9071,145927
9075,87478
9076,22289
9077,38253
9083,124495
9091,229281
9092,194712
9093,39199
9095,116746
9096,77632
9100,311275
9104,319626
9108,37338
9109,276777
9110,110145
9112,229553
9114,291142
9115,306452
9117,346059
9119,4946
9120,189390
9121,114052
9125,315195
9126,79992
9127,294927
9128,87173
9131,221335
9136,97942
9137,28319
9138,174297
9139,158527
9142,179179
9143,154349
9147,130529
9150,211873
9151,319903
9152,173169
9153,23844
9154,101997
9155,33673
9156,103805
9158,234025
9160,101408
9161,150301
9163,123507
9164,134327
9165,177060
9167,33484
9169,234410
9170,343308
9172,330688
9173,60768
9174,345534
9175,166139
9176,192989
9178,174330
9180,246292
9181,320310
9182,181957
9183,110397
9184,277172
9186,110553
9187,44060
9189,18856
9190,106878
9191,329140
9194,299343
9195,322466
9196,153926
9197,79646
9198,142394
9199,27973
9201,240435
9202,160827
9204,327748
9205,132656
9206,317708
9207,106902
9208,105069
9209,213014
9211,91909
9212,293572
9213,689
9214,323253
9215,286055
9217,266065
9219,228511
9220,101841
9221,165624
9223,341751
9226,103944
9227,125285
9229,338845
9231,178567
9235,352532
9236,83465
9237,127475
9238,242395
9239,234750
9240,282651
9241,334319
9242,248534
9243,327147
9244,215070
9245,175396
9246,213816
9247,99843
9248,117824
9250,333961
9251,78721
9252,50715
9256,223352
9258,274067
9259,313008
9260,74858
9263,185598
9265,51913
9267,323441
9268,331472
9269,189256
9271,107990
9272,299931
9273,23298
9275,190204
9276,248920
9278,337288
9279,245599
9280,347527
9283,126849
9286,250617
9287,9112
9288,116376
9291,25712
9292,75504
9293,280375
9295,232610
9296,135484
9298,252859
9299,263383
9301,182390
9302,130048
9304,319087
9309,186736
9311,63507
9313,276967
9315,101436
9317,68504
9319,135514
9321,33089
9322,73434
9323,81412
9330,179170
9331,263543
9332,203726
9333,61022
9334,140246
9336,108793
9337,293086
9338,180255
9341,172490
9342,53500
9344,218268
9345,211820
9346,67421
9349,130765
9350,150842
9351,162084
9352,108519
9353,293785
9354,34539
9355,252617
9356,192062
9357,101964
9358,316208
9362,269783
9364,254719
9366,53951
9367,9814
9368,352615
9370,14783
9374,193376
9375,304063
9376,109522
9378,337666
9380,725
9381,255682
9382,127644
9385,49545
9388,187981
9389,86007
9390,337970
9391,114786
9392,86835
9397,215570
9398,222545
9399,339407
9402,231795
9403,190255
9404,55624
9406,248449
9407,230443
9408,84334
9409,64535
9410,346121
9414,79879
9415,95326
9416,319688
9418,28349
9419,948
9420,316507
9422,38768
9423,312651
9424,325872
9429,343385
9431,2300
9432,80572
9433,327465
9438,92296
9439,49300
9440,242093
9443,71783
9444,174403
9447,113705
9452,215761
9454,52160
9461,208398
9464,263557
9465,131170
9466,45248
9467,34208
9468,146638
9470,109928
9472,290789
9473,98486
9475,21012
9477,64321
9479,268899
9480,35133
9481,224952
9483,174706
9486,342639
9488,1246
9490,206101
9491,12967
9493,267651
9494,156650
9496,241210
9499,231522
9500,101958
9501,166813
9502,266523
9503,337480
9504,238250
9505,149233
9506,74518
9507,288264
9510,158331
9511,256262
9512,2189
9514,260237
9517,236201
9518,44888
9519,241268
9522,133715
9525,309670
9532,16471
9533,70831
9536,21332
9537,102902
9538,224352
9542,81451
9543,233793
9544,343731
9546,51712
9549,53152
9553,231366
9554,153667
9555,203108
9556,103124
9558,336801
9559,291941
9560,31180
9562,91585
9563,149152
9564,292224
9566,238408
9567,302871
9568,90805
9569,287448
9570,209559
9572,10984
9577,229979
9578,301608
9581,294250
9582,12849
9583,156626
9584,52352
9587,27606
9588,294358
9590,277769
9593,141622
9594,206066
9595,234717
9597,275405
9600,37414
9601,117255
9603,187334
9605,203050
9609,213353
9611,125654
9612,254451
9613,314884
9614,101060
9618,124824
9620,48852
9621,190455
9626,218076
9627,48184
9628,190988
9629,309431
9630,1244
9632,244757
9633,240127
9634,322503
9638,6528
9641,189536
9642,302059
9644,8447
9645,4801
9646,127093
9647,203434
9648,126925
9650,130672
9654,59352
9658,76044
9660,296612
9661,266033
9662,256553
9664,99619
9665,84094
9668,335530
9669,116789
9671,124049
9673,335359
9674,64878
9678,302897
9680,196730
9681,183406
9682,129235
9684,247564
9686,38696
9687,147755
9688,284527
9690,312747
9691,161337
9692,37367
9694,65837
9696,287009
9698,340852
9699,231321
9700,28037
9703,353049
9704,173553
9706,187257
9707,32134
9709,51392
9711,105371
9713,144130
9716,332168
9718,239135
9723,106337
9724,84689
9726,120490
9727,102355
9729,193452
9733,316336
9734,296061
9735,343071
9736,108325
9738,156525
9739,67691
9740,117259
9742,21798
9743,40029
9745,169411
9746,309353
9747,130698
9749,13226
9750,298633
9753,30439
9756,241495
9758,66623
9759,256568
9760,1430
9762,88974
9763,7290
9765,353146
9766,306510
9767,109008
9768,118686
9769,98705
9770,149093
9773,128942
9775,148374
9776,309003
9777,112626
9780,72104
9781,36826
9782,228179
9783,261654
9785,331305
9788,23541
9789,22254
9790,224757
9791,241355
9795,192983
9796,206272
9797,294135
9801,221014
9802,105608
9803,240992
9804,291728
9806,171054
9809,313505
9810,32620
9811,321152
9812,259501
9813,113222
9814,97164
9815,181566
9817,349663
9818,266265
9820,255967
9822,110178
9823,22070
9824,305805
9825,7132
9826,129937
9827,173959
9828,308044
9829,58496
9830,336756
9832,295947
9833,34935
9834,131612
9835,31415
9836,218923
9837,192682
9838,181259
9840,260504
9842,236119
9843,219474
9845,117807
9846,211722
9848,131153
9849,207307
9850,242840
9852,269899
9853,203938
9854,292221
9857,143937
9859,73582
9860,9454
9861,205870
9862,80858
9863,247799
9865,39039
9866,230584
9867,347304
9870,221966
9871,91776
9873,341984
9875,43708
9876,281891
9877,187804
9878,277589
9879,140866
9881,14950
9882,74293
9883,307275
9884,329114
9887,26507
9890,10457
9892,15210
9893,47940
9894,196637
9895,274428
9896,139628
9898,280403
9900,242565
9903,144922
9906,87012
9908,125239
9910,11142
9911,118932
9913,140700
9916,65431
9917,85601
9918,78876
9919,318263
9924,90167
9928,59485
9929,170462
9933,129453
9934,68756
9936,321413
9938,52673
9940,305567
9943,111803
9944,156063
9946,319187
9948,234300
9950,123605
9951,94908
9954,303839
9957,190191
9959,233119
9960,220451
9962,266868
9963,151806
9964,299505
9965,186943
9966,303634
9967,176310
9968,313443
9969,179237
9971,343429
9976,184333
9977,139999
9978,105859
9979,339302
9981,174356
9983,161883
9985,311170
9987,260085
9989,175005
9992,1239
9993,158148
9996,319389
9998,331480
10000,218046
10002,70928
10003,133016
10007,68660
10008,167920
10009,332887
10011,270123
10013,36110
10014,54265
10016,122647
10019,267975
10022,64439
10023,341506
10024,202585
10026,240140
10027,10112
10029,201569
10031,194174
10032,310250
10034,67318
10036,175400
10038,4576
10039,82523
10041,83939
10042,20857
10044,291485
10046,107237
10047,133753
10049,73284
10050,134251
10052,344020
10055,242830
10056,66046
10060,350478
10061,222688
10063,254067
10066,334077
10068,20238
10069,230197
10071,232559
10074,184471
10078,275686
10079,128251
10081,170594
10083,49468
10085,217903
10087,213444
10088,12652
10089,40165
10092,143203
10093,222872
10094,348554
10095,344263
10096,35914
10097,197859
10098,326301
10103,63953
10104,324920
10105,104618
10106,353237
10111,12143
10112,35600
10114,235491
10115,145463
10117,1170
10119,191416
10120,304407
10122,158093
10125,182218
10126,220987
10130,68016
10132,34604
10135,18529
10136,44465
10140,122995
10141,248119
10142,89511
10143,25084
10144,203833
10146,64534
10148,40349
10149,25840
10153,248583
10157,125359
10158,83893
10160,70794
10163,35715
10165,244351
10166,299322
10167,195208
10168,186137
10169,9513
10170,172244
10174,104428
10176,52307
10180,312698
10182,189432
10183,163659
10188,197771
10190,105997
10191,341536
10193,232133
10197,329489
10200,22000
10201,200744
10202,234358
10203,84121
10204,4594
10206,257049
10211,116660
10212,43446
10214,346727
10215,129466
10216,249839
